name,price,normal,options,isSelecte,updatedAt,createdAt,type,groupTest
Crystals,1000,,[],0,,,single,
Giardia lamblia,0,,[],0,,,single,
FASTING,10000,Up to 95 mg \ dl,[],0,,,single,
Liquefaction (Min),0,,[],0,,,single,
Ant-HCV,10000,,"[""positive"",""negative""]",0,,,single,
Rubella IgG,5000,,"[""positive"",""negative""]",0,,,single,
TOXO IgG,5000,,"[""positive"",""negative""]",0,,,single,
Mucus,0,,[],0,,,single,
R1,10000,Up to 180 mg \ dl,[],0,,,single,
Hbs Ag,10000,,"[""positive"",""negative""]",0,,,single,
S . HDL,5000,"Male (37-67) mg \dl 
female (40-71) mg\dl",[],0,,,single,
Pcv,5000,"Male (39-50)%
 Female (36-46)%",[],0,,,single,
K,10000,(3.8-5.0)mmol/L,[],0,,,single,
Color,5000,,"[""brown "",""black"",""green"",""yellow"",""bloody""]",0,,,single,
LDH,5000,(106-211) U\L,[],0,,,single,
B . urea,5000,(15-40) mg\dl,[],0,,,single,
Na,10000,(136-149)mmol/L,[],0,,,single,
Albumin,1000,(3.8-5.3) mg\dl,[],0,,,single,
CRP titer  test ,15000,< 10.0 mg \l,[],0,,,single,
S . LDL,5000,100≥,[],0,,,single,
ketone Bodies,0,,"[""Nil"",""trace"",""+"",""++"",""+++""]",0,,,single,
CMV IgG,5000,,"[""positive"",""negative""]",0,,,single,
RF Test,5000,,"[""positive"",""negative""]",0,,,single,
Reaction,0,,"[""Acidic"",""Alkaline "",""Neutral ""]",0,,,single,
Specific Gravity,0,,"[""1.030"",""1.020"",""1.010""]",0,,,single,
sugar,0,,"[""NIL"",""trace"",""+"",""++"",""+++""]",0,,,single,
Ph,0,,"[""acidic "",""alkaline "",""neutral ""]",0,,,single,
ASOT,5000,,"[""positive"",""negative""]",0,,,single,
LDL / HDL Ratio,0,"Male(3.55 - 6.25) 
Female(3.22 - 5.03)",[],0,,,single,
Epithelial Cells,1000,,[],0,,,single,
bilirubin,0,,"[""NIL"",""trace"",""+"",""++"",""+++""]",0,,,single,
ESR,5000,Male (0-15) mm\1h  / Female (0-20) mm\1h,[],0,,,single,
Rose Bengal,5000,,"[""positive"",""negative""]",0,,,single,
FSH,15000,"Follicular phase(3-11) mlU\ml 
mid cycle (6 - 21) 
luted phase (1 - 9) 
postmenopusal(22 - 153) 
males (1 - 11)
",[],0,,,single,
TSH,15000,(0.3-4.2) (µlUml),[],0,,,single,
testosterone,15000,"male (2-8) 
female UP TO 1.2
",[],0,,,single,
R2,5000,Up to 155 mg \ dl,[],0,,,single,
Rapid Progressive% (class A),0,,[],0,,,single,
Aggregation,0,,"[""positive"",""negative""]",0,,,single,
Cast,1000,,[],0,,,single,
Color                  ,0,,"[""yellow "",""amber"",""red"",""brown"",""dark yellow"",""light yellow"",""colorless ""]",0,,,single,
Mg,10000,(1.8-2.4)mg/dL,[],0,,,single,
HCG QUANTITATIVE,15000,"Weeks of gestation 	 HCG mIU/ml 
3       5-50 
4      5-426 
5    18-7340 
6     1080-56500
7-8        7650-229000
9-12      25700-288000
13-16    13300-254000
17-24     4060-165400
25-40     3640-117000
",[],0,,,single,
Volume( ml) ,0,,[],0,,,single,
Anti Mullerian,35000,"Gender - age     - Reference range
Famale - 20-24 - 3.60-4.44
Famale - 25-29 - 3.00-3.89
Famale - 30-34 - 2.35-3.47
Famale - 35-39 - 1.73-2.36
Famale - 40-44 - 0.726-1.130
Famale - 45-50 - 0.144-0.269
Famale - Pcos women - 6.30-7.42",[],0,,,single,
Pus Cells,1000,,[],0,,,single,
Ent. Histolytica,0,,[],0,,,single,
Hpylori,5000,,"[""positive"",""negative""]",0,,,single,
RF,1000,,[],0,,,single,
S . triglyceride,5000,(50-149) mg\dl),[],0,,,single,
Urobilinogen,0,,"[""positive "",""negative ""]",0,,,single,
Appearance,0,,"[""clear"",""turbid ""]",0,,,single,
Ova,0,,"[""nil"",""+"",""++"",""+++""]",0,,,single,
CMV IgM,5000,,"[""positive"",""negative""]",0,,,single,
Other,0,,[],0,,,single,
Typhoid IgG,2500,,"[""positive"",""negative""]",0,,,single,
Total Protein,5000,(6.7-8.3) g\dl,[],0,,,single,
CRP (C-Reactive Protein),1000,Range < 10 mg/L,[],0,,,single,
Normal %,0,,[],0,,,single,
Syphilis ,10000,,"[""positive"",""negative""]",0,,,single,
S . calcium,5000,(8.4-10.2) mg\dl,[],0,,,single,
Nitrates,0,,"[""positive"",""negative""]",0,,,single,
WBCs,5000,(4000-11000) cell\cmm,[],0,,,single,
TOXO IgM,5000,,"[""positive"",""negative""]",0,,,single,
Hb,5000,Male (13-16.5)g\ Female (12-15)g\dl,[],0,,,single,
T3,15000,(1.23-3.08) nmol\L,[],0,,,single,
S . creatinine,5000,Male (0.6-0.8) mg\dl /female (0.4-0.8) mg\dl,[],0,,,single,
Ant-HIV 1&2,10000,,"[""positive"",""negative""]",0,,,single,
D.DIMER ,15000,< 500 ng \ml,[],0,,,single,
Agglutination,0,,"[""positive"",""negative""]",0,,,single,
Sluggish Progressive% (class C),0,,[],0,,,single,
s uric acid,5000,Male (0.6-0.8) mg\dl  / female (0.4-0.8) mg\dl,[],0,,,single,
Cl,10000,(98-106)mmol/L,[],0,,,single,
Immotile% (class D),0,,[],0,,,single,
RBCs,1000,,[],0,,,single,
Viscosity,0,,"[""normal "",""high""]",0,,,single,
B . Glucose,5000,(70-110) mg\dl,[],0,,,single,
Prolactin,15000,Woman (5-35) ng\ml,[],0,,,single,
Abnormal  %,0,,[],0,,,single,
ABO_RH,5000,,"[""A(+ve)"",""B(+ve)"",""A(-ve)"",""B(-ve)"",""AB(+ve)"",""O(+ve)"",""AB(-ve)"",""O(-ve)""]",0,,,single,
HbA1c,10000,(4.5-6.5)%,[],0,,,,
Monilia,0,,"[""NIL "",""+"",""++"",""+++""]",0,,,,
Pregnancy,5000,,"[""positive"",""negative""]",0,,,,
Gpt/ALT,5000,(4-44) U\L,[],0,,,single,
NON-Progressive% (class B),0,,[],0,,,single,
S . Cholesterol,5000,(150-219) mg\dl),[],0,,,,
Hpylori Faeces,10000,,"[""positive"",""negative""]",0,,,single,
VLDL,0,30≥,[],0,,,,
Got/AST,5000,(8-38) U\L,[],0,,,,
TSB,5000,(0.1-1.2) mg\dl,[],0,,,,
Rubella IgM,5000,,"[""positive"",""negative""]",0,,,,
Consistency,0,,"[""soft"",""formed"",""loose"",""watery""]",0,,,,
Total count   Million / l,0,,[],0,,,,
Vit D3,15000,"25 ( OH ) D	Status
< 10 ng\ml	deficiency
10-30 ng\ml	insufficiency
30-100 ng\ml	sufficiency
",[],0,,,,
Protein,0,,"[""NIL"",""trace"",""+"",""++"",""+++""]",0,,,,
T4,15000,(66--181) nmol\L,[],0,,,,
Typhoid Igm,2500,,"[""positive"",""negative""]",0,,,,
HAV,10000,,"[""positive"",""negative""]",0,,,,
LH,15000,"Follicular phase(1.0-12.0) mlU\ml 
Ovulatory phase (17.0 - 77.0) 
luted phase (0.0 - 15.0) 
postmenopusal(11.0 - 40.0) 
males (1.0 - 8.0)
",[],0,,,,
HSV,10000,,"[""positive"",""negative""]",0,,,,
CBC,15000,,[],0,,,,
Sodium,1000,Range 135 to 145 (mEq/L),[],0,,,,
Potassium,1000,Range 3.5 to 5.0 millimoles per liter (mmol/L),[],0,,,,
